SMILES,T,KV_pred,KV_act,pct_error
c1(ccccc1)CCC(CCCC1CCCC1)CCCC1CCCC1,98.9,3.815703505250116,3.920395721,-2.6704502096329112
C1(CCCCC1)CCC(CCCC1CCCC1)CCCC1CCCC1,0.0,418.1943299709084,447.9293208,-6.638322040625745
C1(CCCCC1)CCC(CCCC1CCCC1)CCCC1CCCC1,20.0,103.93659596117047,105.8889386,-1.8437644806362568
C1(CCCCC1)CCC(CCCC1CCCC1)CCCC1CCCC1,37.8,45.12818861037138,40.49455535,11.442608074893661
C1(CCCCC1)CCC(CCCC1CCCC1)CCCC1CCCC1,60.0,16.044965949199774,16.52644923,-2.913410340596354
C1(CCCCC1)CCC(CCCC1CCCC1)CCCC1CCCC1,98.9,5.283393104385015,5.670543556,-6.827395782990535
c1ccc(cc1)CC[C@H](CCC1CCCCC1)CCCC1CCCC1,0.0,336.75185507333316,354.1666667,-4.917123282360792
c1ccc(cc1)CC[C@H](CCC1CCCCC1)CCCC1CCCC1,20.0,88.61303388496354,81.74431203,8.402690883792294
c1ccc(cc1)CC[C@H](CCC1CCCCC1)CCCC1CCCC1,37.8,34.92847858186375,31.54892497,10.712103867492727
c1ccc(cc1)CC[C@H](CCC1CCCCC1)CCCC1CCCC1,60.0,12.66380716438335,13.28725895,-4.692102321198837
c1ccc(cc1)CC[C@H](CCC1CCCCC1)CCCC1CCCC1,98.9,4.468753452461261,4.796468295,-6.832419655110833
c1cccc2c1cccc2CCCCCCCCCCc1c2ccccc2ccc1,37.8,221.79202085156882,225.7241041,-1.7419864236958924
c1cccc2c1cccc2CCCCCCCCCCc1c2ccccc2ccc1,60.0,59.8987705021588,56.62950428,5.773079358057199
c1cccc2c1cccc2CCCCCCCCCCc1c2ccccc2ccc1,98.9,11.776163736562996,12.27175354,-4.038459555283773
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCCCC[C@@H]1CCC[C@@H]3[C@@H]1CCCC3)CCCC2,37.8,148.4152122472024,160.6172571,-7.596970010016189
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCCCC[C@@H]1CCC[C@@H]3[C@@H]1CCCC3)CCCC2,60.0,53.65570174594924,50.1157535,7.063543893337333
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCCCC[C@@H]1CCC[C@@H]3[C@@H]1CCCC3)CCCC2,98.9,11.87111672874916,13.02183505,-8.836836873086028
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,20.0,43.0449671088659,44.36826641,-2.9825355106411053
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,37.8,22.295070643023326,22.23187686,0.2842485293584261
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,60.0,11.312845037437423,11.2165235,0.8587468072208292
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,98.9,4.941907265565857,4.899022801,0.875367727561977
CCCCCCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCCCCCC,20.0,50.16045837000194,51.80119673,-3.167375395881246
CCCCCCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCCCCCC,37.8,26.186594407723323,25.60356568,2.277138797814992
CCCCCCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCCCCCC,60.0,13.203712832408868,12.73620559,3.6706948478904655
CCCCCCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCCCCCC,98.9,5.767914628282335,5.541839917,4.079416126561761
c1ccccc1C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,60.0,13.668076901650029,14.67214105,-6.843337621471216
c1ccccc1C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,98.9,5.954275386864819,5.831259333,2.109596689837685
C1CCCC(C1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,20.0,75.12623941771153,75.20818463,-0.10895783842093526
C1CCCC(C1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,37.8,33.5151729482546,33.94406943,-1.2635387829083795
C1CCCC(C1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,60.0,15.328612610691502,15.80044128,-2.986173999492861
C1CCCC(C1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,98.9,6.308962688907241,6.170750189,2.239800602423012
c1ccccc1C(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,60.0,17.953356253387064,19.1355789,-6.1781389149033545
c1ccccc1C(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,98.9,7.391604478128901,7.328025874,0.8676088925187829
C1CCCC(C1)C(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,37.8,43.47735857077428,44.59817132,-2.513136113101331
C1CCCC(C1)C(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,60.0,19.963203664926773,20.20300844,-1.1869755724025632
C1CCCC(C1)C(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,98.9,7.765276340936769,7.615869018,1.9617895552516311
[C@H]1(CC[C@@H](CC1)[C@@H](CCCCCCCCCCC)[C@H]1CCC[C@H](C1)C)C,20.0,112.48876716817243,144.2860428,-22.037665608379665
[C@H]1(CC[C@@H](CC1)[C@@H](CCCCCCCCCCC)[C@H]1CCC[C@H](C1)C)C,37.8,42.93017754346833,47.98462255,-10.533468302819161
[C@H]1(CC[C@@H](CC1)[C@@H](CCCCCCCCCCC)[C@H]1CCC[C@H](C1)C)C,60.0,17.09390799734825,17.46952302,-2.1501160748449015
[C@H]1(CC[C@@H](CC1)[C@@H](CCCCCCCCCCC)[C@H]1CCC[C@H](C1)C)C,98.9,7.28452024219149,5.478483482,32.96599809281838
c1c2c(ccc1)c1c(c(c2)CCCCCCCCCCCC)cccc1,98.9,6.288072385429914,6.415195867,-1.981599380683198
C1[C@H]2[C@@H]([C@H]3[C@@H]([C@@H]1CCCCCCCCCCCC)CCCC3)CCCC2,20.0,101.32983143817965,119.1264064,-14.939235975996285
C1[C@H]2[C@@H]([C@H]3[C@@H]([C@@H]1CCCCCCCCCCCC)CCCC3)CCCC2,37.8,39.21867600462014,43.72207328,-10.300054269018082
C1[C@H]2[C@@H]([C@H]3[C@@H]([C@@H]1CCCCCCCCCCCC)CCCC3)CCCC2,60.0,16.17697431704301,17.53290967,-7.733658465583086
C1[C@H]2[C@@H]([C@H]3[C@@H]([C@@H]1CCCCCCCCCCCC)CCCC3)CCCC2,98.9,5.825842004910395,5.97246529,-2.45498764697893
c1cc2c(-c3c(cc(cc3)CCCCCCCCCCCC)CC2)cc1,37.8,41.452527281213854,44.8807262,-7.6384657937779625
c1cc2c(-c3c(cc(cc3)CCCCCCCCCCCC)CC2)cc1,60.0,18.028944279309673,17.79588336,1.3096338888887389
c1cc2c(-c3c(cc(cc3)CCCCCCCCCCCC)CC2)cc1,98.9,5.618360840336435,6.024016746,-6.733977058296261
C1[C@H]2[C@@H]([C@H]3[C@@H](C1)C[C@H](CC3)CCCCCCCCCCCC)CCCC2,20.0,101.32983143817965,86.23558119,17.503506139679146
C1[C@H]2[C@@H]([C@H]3[C@@H](C1)C[C@H](CC3)CCCCCCCCCCCC)CCCC2,37.8,39.21867600462014,36.94553622,6.152677744570415
C1[C@H]2[C@@H]([C@H]3[C@@H](C1)C[C@H](CC3)CCCCCCCCCCCC)CCCC2,60.0,16.17697431704301,16.42523098,-1.5114348361936414
C1[C@H]2[C@@H]([C@H]3[C@@H](C1)C[C@H](CC3)CCCCCCCCCCCC)CCCC2,98.9,5.825842004910395,6.137696458,-5.080968979544872
c12c(ccc(c1)CCCCCCCCCCc1ccc3c(c1)CCC3)CCC2,60.0,21.133603008660867,19.33957304,9.276471434763717
c12c(ccc(c1)CCCCCCCCCCc1ccc3c(c1)CCC3)CCC2,98.9,6.544031760772743,6.906047516,-5.2420107795165825
[C@@H]12[C@@H](C[C@@H](CC1)CCCCCCCCCC[C@@H]1C[C@H]3[C@@H](CC1)CCC3)CCC2,98.9,10.176119855022995,9.685707731,5.063255444446094
c1c2c(ccc1)c1c(cc2)cc(cc1)CCCCCCCCCCCC,60.0,15.547500345595182,14.71116274,5.685054406482498
c1c2c(ccc1)c1c(cc2)cc(cc1)CCCCCCCCCCCC,98.9,4.945257190463008,5.323280538,-7.101323043910407
c1(ccc(cc1)CCCCCCCCCC)CCCCCCCCCC,37.8,11.972205374613107,12.13453768,-1.3377708295755355
c1(ccc(cc1)CCCCCCCCCC)CCCCCCCCCC,60.0,6.378344174820831,6.856486519,-6.9735766686653475
c1(ccc(cc1)CCCCCCCCCC)CCCCCCCCCC,98.9,3.1512956867973303,3.337905237,-5.590618575211213
[C@H]1(CC[C@@H](CC1)CCCCCCCCCC)CCCCCCCCCC,37.8,14.48343701294124,16.5510527,-12.492351541233147
[C@H]1(CC[C@@H](CC1)CCCCCCCCCC)CCCCCCCCCC,60.0,7.714940558488238,8.902922239,-13.343727470826472
[C@H]1(CC[C@@H](CC1)CCCCCCCCCC)CCCCCCCCCC,98.9,3.88142680009311,4.076913249,-4.794962192409667
C1[C@H]2[C@@](CCC1)([C@H]1[C@@H](CC2)[C@H]2[C@](CC1)([C@@H](CC2)[C@H](C)CCCC(C)C)C)C,98.9,19.663854955046713,21.15469858,-7.047340425652564
c1(cc(c(c(c1)C)CCCCCCCCCCCCCCCCCC)C)C,60.0,9.988608538610022,10.65934066,-6.292435365228098
c1(cc(c(c(c1)C)CCCCCCCCCCCCCCCCCC)C)C,98.9,4.295379508738164,4.406153846,-2.514082375094524
[C@H]1(C[C@@H]([C@@H]([C@@H](C1)C)CCCCCCCCCCCCCCCCCC)C)C,20.0,34.100996906245015,35.09108341,-2.8214760205233222
[C@H]1(C[C@@H]([C@@H]([C@@H](C1)C)CCCCCCCCCCCCCCCCCC)C)C,37.8,16.87010661459475,17.60204082,-4.158234905202596
[C@H]1(C[C@@H]([C@@H]([C@@H](C1)C)CCCCCCCCCCCCCCCCCC)C)C,60.0,8.911262247757575,9.185816654,-2.988894908139376
[C@H]1(C[C@@H]([C@@H]([C@@H](C1)C)CCCCCCCCCCCCCCCCCC)C)C,98.9,3.8090608720624637,4.1598778,-8.433346958834623
c1cc(c(cc1C)CCCCCCCCCCCCCCCCCC)C,60.0,6.933148040733649,7.863832853,-11.835002468437517
c1cc(c(cc1C)CCCCCCCCCCCCCCCCCC)C,98.9,3.3476358965228656,3.573462062,-6.319534433527569
C1C[C@@H]([C@@H](C[C@@H]1C)CCCCCCCCCCCCCCCCCC)C,20.0,29.637278055986997,29.62162162,0.052854756528341304
C1C[C@@H]([C@@H](C[C@@H]1C)CCCCCCCCCCCCCCCCCC)C,37.8,16.37119496612103,15.39210911,6.360959691254628
C1C[C@@H]([C@@H](C[C@@H]1C)CCCCCCCCCCCCCCCCCC)C,60.0,8.402060818383204,8.211543225,2.320119229271959
C1C[C@@H]([C@@H](C[C@@H]1C)CCCCCCCCCCCCCCCCCC)C,98.9,3.5833357272850463,3.784646826,-5.31915150792867
c1cc(ccc1[C@H](CCCCCCCCCCC)CCCCCCC)C,0.0,102.18479772395983,99.89612188,2.2910557496006736
c1cc(ccc1[C@H](CCCCCCCCCCC)CCCCCCC)C,20.0,35.06078264977317,34.07971864,2.878732715303789
c1cc(ccc1[C@H](CCCCCCCCCCC)CCCCCCC)C,37.8,15.683907465513153,16.28432188,-3.687070416019358
c1cc(ccc1[C@H](CCCCCCCCCCC)CCCCCCC)C,60.0,8.002522929700659,8.050314465,-0.5936604775766482
c1cc(ccc1[C@H](CCCCCCCCCCC)CCCCCCC)C,98.9,3.497259613723056,3.392433512,3.089997235089683
[C@H]1(CC[C@@H](CC1)[C@@H](CCCCCCC)CCCCCCCCCCC)C,0.0,104.9622188924676,112.8610161,-6.998694040228827
[C@H]1(CC[C@@H](CC1)[C@@H](CCCCCCC)CCCCCCCCCCC)C,20.0,34.764068998208074,37.28306403,-6.756405615603381
[C@H]1(CC[C@@H](CC1)[C@@H](CCCCCCC)CCCCCCCCCCC)C,37.8,15.050189213875298,17.52214537,-14.107611276624757
[C@H]1(CC[C@@H](CC1)[C@@H](CCCCCCC)CCCCCCCCCCC)C,60.0,7.6910321301639675,8.541795283,-9.960004011442816
[C@H]1(CC[C@@H](CC1)[C@@H](CCCCCCC)CCCCCCCCCCC)C,98.9,3.5965291823708796,3.578799847,0.4953989082608681
CCCCCCCCC(CCCCCCCC)CCCCCC,0.0,24.881220204710164,29.17077986,-14.704987922423804
CCCCCCCCC(CCCCCCCC)CCCCCC,20.0,11.623083916263385,12.83851555,-9.4670729571739
CCCCCCCCC(CCCCCCCC)CCCCCC,37.8,6.641251181837033,7.291931789,-8.92329530762383
CCCCCCCCC(CCCCCCCC)CCCCCC,60.0,3.8623561923419976,4.224585062,-8.574306454762597
CCCCCCCCC(CCCCCCCC)CCCCCC,98.9,1.9446080673749964,2.124748491,-8.478199861679709
CCCCCCCCC(CCCCCCCCCCCCCCCCC)CCCCCCCC,37.8,20.458964717688684,20.97797686,-2.4740810125543957
CCCCCCCCC(CCCCCCCCCCCCCCCCC)CCCCCCCC,60.0,10.82538222931324,10.796505,0.26746830861690885
CCCCCCCCC(CCCCCCCCCCCCCCCCC)CCCCCCCC,98.9,4.728963838409382,4.696890515,0.6828629133881867
c1c2c(cc3c1C[C@@H]1[C@H]([C@H]3CCCCCCCC)CCCC1)CCCC2,37.8,346.0505687877297,357.8806032,-3.3055813325706174
c1c2c(cc3c1C[C@@H]1[C@H]([C@H]3CCCCCCCC)CCCC1)CCCC2,60.0,85.31545252127881,74.14552317,15.064873607633093
c1c2c(cc3c1C[C@@H]1[C@H]([C@H]3CCCCCCCC)CCCC1)CCCC2,98.9,13.131856330455609,13.09357166,0.29239287376847295
C1[C@H]2[C@@H](C[C@H]3[C@H]1CCCC3)[C@H]([C@@H]1[C@H](C2)CCCC1)CCCCCCCC,37.8,257.31659301599757,313.0790778,-17.81099049347028
C1[C@H]2[C@@H](C[C@H]3[C@H]1CCCC3)[C@H]([C@@H]1[C@H](C2)CCCC1)CCCCCCCC,60.0,61.77446944571894,66.06126915,-6.489127077694144
C1[C@H]2[C@@H](C[C@H]3[C@H]1CCCC3)[C@H]([C@@H]1[C@H](C2)CCCC1)CCCCCCCC,98.9,14.318539274178546,12.29056561,16.500246844038827
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,0.0,129.4924951882152,126.700972,2.2032373896983275
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,20.0,38.74062645654493,40.72440214,-4.8712211333032265
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,37.8,17.56765675533609,19.10535609,-8.0485248608832
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,60.0,8.22259141708842,9.31497006,-11.727129941108796
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,98.9,3.865493801160558,3.845298406,0.5251970855901953
c1cc(c(cc1C)C(CCCCCCCCCC)CCCCCCCCCC)C,20.0,56.50280620135165,58.1642174,-2.856414601476861
c1cc(c(cc1C)C(CCCCCCCCCC)CCCCCCCCCC)C,37.8,23.999709847902796,25.40208136,-5.52069530139165
c1cc(c(cc1C)C(CCCCCCCCCC)CCCCCCCCCC)C,60.0,10.564491031343197,11.4954283,-8.098326085482205
c1cc(c(cc1C)C(CCCCCCCCCC)CCCCCCCCCC)C,98.9,4.671571218565637,4.413407821,5.849525084385738
[C@H]1(CC[C@@H]([C@@H](C1)C(CCCCCCCCCC)CCCCCCCCCC)C)C,0.0,162.27834101345138,193.4726462,-16.12336720422064
[C@H]1(CC[C@@H]([C@@H](C1)C(CCCCCCCCCC)CCCCCCCCCC)C)C,20.0,49.25299461864245,57.35399285,-14.124558428816611
[C@H]1(CC[C@@H]([C@@H](C1)C(CCCCCCCCCC)CCCCCCCCCC)C)C,37.8,23.0350197337725,25.08757096,-8.181546270462448
[C@H]1(CC[C@@H]([C@@H](C1)C(CCCCCCCCCC)CCCCCCCCCC)C)C,60.0,11.044342385843347,11.46578204,-3.6756293873928687
[C@H]1(CC[C@@H]([C@@H](C1)C(CCCCCCCCCC)CCCCCCCCCC)C)C,98.9,4.254907273386861,4.409528637,-3.506528165294672
c1ccc(cc1)CCCC(=CCCc1ccccc1)CCCc1ccccc1,0.0,339.1135137071588,301.5210259,12.467617372602877
c1ccc(cc1)CCCC(=CCCc1ccccc1)CCCc1ccccc1,20.0,58.03380761908502,64.26123765,-9.690803132103978
c1ccc(cc1)CCCC(=CCCc1ccccc1)CCCc1ccccc1,37.8,26.909420893179217,25.46419098,5.675538305200125
c1ccc(cc1)CCCC(=CCCc1ccccc1)CCCc1ccccc1,60.0,10.935735614991758,11.06277191,-1.1483224642226417
c1ccc(cc1)CCCC(=CCCc1ccccc1)CCCc1ccccc1,98.9,3.9378662345017563,4.205706985,-6.3685071607109025
c1ccc(cc1)CCCC(CCCc1ccccc1)CCCc1ccccc1,20.0,83.66241913351752,93.23224099,-10.26449836973127
c1ccc(cc1)CCCC(CCCc1ccccc1)CCCc1ccccc1,37.8,35.14977191426704,32.93499536,6.724690652171507
c1ccc(cc1)CCCC(CCCc1ccccc1)CCCc1ccccc1,60.0,13.674933685418912,13.23221757,3.345743924454777
c1ccc(cc1)CCCC(CCCc1ccccc1)CCCc1ccccc1,98.9,4.740642192098366,4.640937433,2.148375420651044
C1CCC(CC1)CCCC(CCCC1CCCCC1)CCCC1CCCCC1,37.8,111.89817239280573,125.3532271,-10.733712261321005
C1CCC(CC1)CCCC(CCCC1CCCCC1)CCCC1CCCCC1,60.0,42.671995904109465,38.73966942,10.150645431371021
C1CCC(CC1)CCCC(CCCC1CCCCC1)CCCC1CCCCC1,98.9,10.374797120208864,9.880783758,4.999738627099145
c1c2c(c(cc1)C(CCCCCCCCCC)CCCCCCCCCC)CCCC2,0.0,419.96196534322127,435.6127886,-3.5928291515679165
c1c2c(c(cc1)C(CCCCCCCCCC)CCCCCCCCCC)CCCC2,20.0,112.33710509936404,113.4136727,-0.9492396948326394
c1c2c(c(cc1)C(CCCCCCCCCC)CCCCCCCCCC)CCCC2,37.8,43.71437479808251,44.97432972,-2.8014979428524773
c1c2c(c(cc1)C(CCCCCCCCCC)CCCCCCCCCC)CCCC2,60.0,17.809046603823642,18.4854459,-3.659091048360139
c1c2c(c(cc1)C(CCCCCCCCCC)CCCCCCCCCC)CCCC2,98.9,6.903018659914871,6.222381464,10.938532133600978
c1c2c(c(cc1)CCCCCCCCCCCCCCC)cccc2,37.8,19.759096262837875,19.4484439,1.5973121779572017
c1c2c(c(cc1)CCCCCCCCCCCCCCC)cccc2,60.0,8.77832053873553,9.436128306,-6.971161751225881
c1c2c(c(cc1)CCCCCCCCCCCCCCC)cccc2,98.9,3.5139800215802293,3.339126405,5.23650785781586
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)CCCCCCCCCCCCCCC,20.0,40.64500703916971,41.61962907,-2.341736465721677
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)CCCCCCCCCCCCCCC,37.8,18.73162965933124,20.13305322,-6.960809894828065
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)CCCCCCCCCCCCCCC,60.0,10.129831820724105,10.12931546,0.00509768627646338
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)CCCCCCCCCCCCCCC,98.9,4.7074661428627955,4.320625611,8.953345341422962
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,98.9,3.9566140705443167,3.805684071,3.9659098529599603
[C@@H]12[C@H]3[C@@H]([C@@H](C[C@@H]1CCC2)C(CCCCCCCC)CCCCCCCC)CCC3,20.0,157.62803080007458,147.7755421,6.667198482281587
[C@@H]12[C@H]3[C@@H]([C@@H](C[C@@H]1CCC2)C(CCCCCCCC)CCCCCCCC)CCC3,37.8,50.73598087541951,54.11005435,-6.235575837266723
[C@@H]12[C@H]3[C@@H]([C@@H](C[C@@H]1CCC2)C(CCCCCCCC)CCCCCCCC)CCC3,60.0,23.54934703066542,20.89277497,12.715266710525519
[C@@H]12[C@H]3[C@@H]([C@@H](C[C@@H]1CCC2)C(CCCCCCCC)CCCCCCCC)CCC3,98.9,6.82441826870306,6.610229695,3.2402591677725385
[C@H]1([C@H]2[C@@H](CC1)CCC2)CC(CCCCCCCC)CCCCCCCC,0.0,143.8519490382264,125.560023,14.5682722901591
[C@H]1([C@H]2[C@@H](CC1)CCC2)CC(CCCCCCCC)CCCCCCCC,20.0,38.49682803208511,40.43371808,-4.790284297087542
[C@H]1([C@H]2[C@@H](CC1)CCC2)CC(CCCCCCCC)CCCCCCCC,37.8,18.154255868999254,18.81574282,-3.515603701266717
[C@H]1([C@H]2[C@@H](CC1)CCC2)CC(CCCCCCCC)CCCCCCCC,60.0,9.075732599616883,9.069711538,0.06638647317123485
[C@H]1([C@H]2[C@@H](CC1)CCC2)CC(CCCCCCCC)CCCCCCCC,98.9,3.4589509703425096,3.709257653,-6.7481611166872
c1c2c(cc3c1CCCC3)c(c1c(c2)cccc1)CCCCCCCC,60.0,122.80248469369381,134.0082189,-8.361975331280364
c1c2c(cc3c1CCCC3)c(c1c(c2)cccc1)CCCCCCCC,98.9,20.52445597460839,18.80271549,9.15687143978792
[C@H]1(C[C@H](C[C@@H]1C)C)CC(CCCCCCCCCC)CCCCCCCCCC,0.0,95.88431391738084,81.05627086,18.293517454055795
[C@H]1(C[C@H](C[C@@H]1C)C)CC(CCCCCCCCCC)CCCCCCCCCC,20.0,31.79474583090848,29.46731235,7.898356841181271
[C@H]1(C[C@H](C[C@@H]1C)C)CC(CCCCCCCCCC)CCCCCCCCCC,37.8,15.685266680519314,14.66977658,6.922328332551289
[C@H]1(C[C@H](C[C@@H]1C)C)CC(CCCCCCCCCC)CCCCCCCCCC,60.0,8.157067818376317,7.655801174,6.547540002458244
[C@H]1(C[C@H](C[C@@H]1C)C)CC(CCCCCCCCCC)CCCCCCCCCC,98.9,3.221280360603808,3.393478541,-5.074385422382786
[C@@H]12[C@@H]3[C@H]([C@@H]([C@@H](C1)CC(CCCCCCCC)CCCCCCCC)C2)CCC3,0.0,319.4873937340355,283.7141577,12.608900565287337
[C@@H]12[C@@H]3[C@H]([C@@H]([C@@H](C1)CC(CCCCCCCC)CCCCCCCC)C2)CCC3,20.0,80.69497722042152,78.52921118,2.757911365564689
[C@@H]12[C@@H]3[C@H]([C@@H]([C@@H](C1)CC(CCCCCCCC)CCCCCCCC)C2)CCC3,37.8,29.497569355873868,32.78443114,-10.025678865953733
[C@@H]12[C@@H]3[C@H]([C@@H]([C@@H](C1)CC(CCCCCCCC)CCCCCCCC)C2)CCC3,60.0,14.875344769333132,14.23887588,4.469937758409144
[C@@H]12[C@@H]3[C@H]([C@@H]([C@@H](C1)CC(CCCCCCCC)CCCCCCCC)C2)CCC3,98.9,4.950175476041141,5.139927624,-3.6917280133059482
[C@H](CCCC[C@@H](CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@@H](CC(C)(C)C)C,20.0,429.2766803370763,450.7557289,-4.7651193730449135
[C@H](CCCC[C@@H](CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@@H](CC(C)(C)C)C,37.8,123.89124088179332,128.5820158,-3.6480800903781376
[C@H](CCCC[C@@H](CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@@H](CC(C)(C)C)C,60.0,38.02514613559791,40.69840472,-6.568460367903314
[C@H](CCCC[C@@H](CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@@H](CC(C)(C)C)C,98.9,11.775026281635517,10.69644013,10.083599202415375
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,0.0,143.16386749718274,147.5529584,-2.9745868537036793
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,20.0,39.537928869843206,41.09792285,-3.795797626684184
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,37.8,19.574981991726208,18.18181818,7.662400965260381
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,60.0,8.473087554466996,8.621569879,-1.72221911573982
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,98.9,3.7946383956086636,3.547239425,6.974408574314481
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,0.0,273.26829461504093,266.4054848,2.57607677266595
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,20.0,62.513463816346054,61.87989556,1.0238676885479416
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,37.8,25.073874860716938,24.56804137,2.058908494572183
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,60.0,10.668666354793153,10.61753755,0.48155049654760385
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,98.9,4.3051333145465245,3.996817398,7.71403558993726
c1c2c(c(cc1)CCCCCCCCCCCCCCC)CCCC2,37.8,21.160886895564612,19.33204149,9.460177325351946
c1c2c(c(cc1)CCCCCCCCCCCCCCC)CCCC2,60.0,10.095658542833462,9.631432545,4.8199060281479955
c1c2c(c(cc1)CCCCCCCCCCCCCCC)CCCC2,98.9,4.496185223902566,4.098615091,9.700109038674455
c12c3c(c(cc1)CCCCCCCCCCCCCCC)cccc3CC2,98.9,5.752964136110532,5.72250423,0.5322828063777937
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,98.9,6.178964562576066,6.387911945,-3.2709809437414474
CCCCCCCCC(CCCCCCCCCCCCCCC)CCCCCCCC,20.0,31.849844986863594,33.93230769,-6.1371089822756675
CCCCCCCCC(CCCCCCCCCCCCCCC)CCCCCCCC,37.8,17.03875994014748,17.53619571,-2.836623051423064
CCCCCCCCC(CCCCCCCCCCCCCCC)CCCCCCCC,60.0,8.552899773962736,9.206147593,-7.095778255108244
CCCCCCCCC(CCCCCCCCCCCCCCC)CCCCCCCC,98.9,3.9533436579560317,4.096511933,-3.494882411806431
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)[C@H](CCCCCCCCCC)CCCC1CCCCC1,20.0,502.78230068771757,452.7944778,11.039848173633708
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)[C@H](CCCCCCCCCC)CCCC1CCCCC1,37.8,117.70159340221582,126.3525699,-6.846696117562849
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)[C@H](CCCCCCCCCC)CCCC1CCCCC1,60.0,38.490131779278805,39.07716968,-1.5022528640850952
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)[C@H](CCCCCCCCCC)CCCC1CCCCC1,98.9,9.66323544496913,9.923475394,-2.622467821991258
[C@@H]12[C@H]3[C@@H]([C@@H](CC1)CCCCCCCCCCCCCCC)CCC[C@H]3CC2,20.0,70.70351661458677,68.84074157,2.7059194920098664
[C@@H]12[C@H]3[C@@H]([C@@H](CC1)CCCCCCCCCCCCCCC)CCC[C@H]3CC2,37.8,27.953499288975213,31.12418005,-10.187194508999722
